event_id,translation_id,translator,year,form,book,passage,passage_id,sentence_index,target,target_surface,target_type,attribute,attribute_surface,category,valence,relation,negated,token_distance,segmentation_confidence,extraction_confidence,context,gold_target_correct,gold_attribute_correct,gold_relation_correct,gold_category_correct,gold_revised_target,gold_revised_attribute,gold_revised_category,annotator,notes
b82263a57723731d0620,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,4,8,b04_p08,2,HELEN,them,character,purple,purple,color_hue,context_dependent,pronoun_carryover,False,2,0.995,0.5771,"So spake he, and Argive Helen bade her handmaids set out bedsteads beneath the gallery, and fling on them fair purple blankets and spread coverlets above, and thereon lay thick mantles to be a clothing over all.",,,,,,,,,
5261c37db81ecca2b432,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,4,9,b04_p09,15,GENERIC_GODDESS,goddess,generic,wise,wise,cognitive_evaluation,positive,copular_predicate,True,10,0.995,0.8856,"“Even so she spake, and I answered her saying: ‘I will speak forth, what goddess soever thou art, and tell thee that in no wise am I holden here by mine own will, but it needs must be that I have sinned against the deathless gods, who keep the wide heaven.",,,,,,,,,
27a88ccaab31583ba440,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,4,10,b04_p10,9,STORM,Wind,concept_or_setting,dark,dark,color_hue,negative,postpositive_apposition,False,6,0.995,0.7522,"So often as the sun in his course stands high in mid heaven, then forth from the brine comes the ancient one of the sea, whose speech is sooth, before the breath of the West Wind he comes, and the sea’s dark ripple covers him.",,,,,,,,,
aef5fd392d436bc583fa,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,5,3,b05_p03,3,HERMES,slayer of Argos,character,strong,strong,agency_capacity,positive,prepositive_modifier,False,1,0.995,0.9552,With this rod in his hand flew the strong slayer of Argos.,,,,,,,,,
3c60899934ae4cc0d6f3,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,5,3,b05_p03,7,SEA,sea,concept_or_setting,violet,violet,color_hue,context_dependent,local_apposition,False,2,0.995,0.7363,"But when he had now reached that far-off isle, he went forth from the sea of violet blue to get him up into the land, till he came to a great cave, wherein dwelt the nymph of the braided tresses: and he found her within.",,,,,,,,,
061b976dd755079472db,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,5,4,b05_p04,6,HERMES,Hermes,character,golden,golden,color_material,context_dependent,postpositive_apposition,False,3,0.995,0.8358,"And Calypso, that fair goddess, questioned Hermes, when she had made him sit on a bright shining seat: “Wherefore, I pray thee, Hermes, of the golden wand, hast thou come hither, worshipful and welcome, whereas as of old thou wert not wont to visit me?",,,,,,,,,
d27cfe79f4edbe78f628,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,5,5,b05_p05,1,ZEUS,his,character,free,free,social_status,unassigned,pronoun_carryover,True,1,0.995,0.5771,"of a god, and I will tell thee this my saying truly, at thy command. ’Twas Zeus that bade me come hither, by no will of mine; nay, who of his free will would speed over such a wondrous space of brine, whereby is no city of mortals that do sacrifice to the gods, and offer choice hecatombs?",,,,,,,,,
b594679e506681e05977,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,5,8,b05_p08,1,ODYSSEUS,Odysseus,character,steadfast,steadfast,behavior_disposition,positive,prepositive_modifier,False,2,0.995,0.9552,"So she spake, and the steadfast goodly Odysseus shuddered, and uttering his voice spake to her winged words: “Herein, goddess, thou hast plainly some other thought, and in no wise my furtherance, for that thou biddest me to cross in a raft the great gulf of the sea so dread and difficult, which not even the swift gallant ships pass over rejoicing in the breeze of Zeus.",,,,,,,,,
05fcddfbed598bd9ac2d,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,5,10,b05_p10,1,SEA,deep,concept_or_setting,deep,deep,scale_intensity,unassigned,local_apposition,False,0,0.995,0.6627,"wreck me in the wine-dark deep, even so I will endure, with a heart within me patient of affliction.",,,,,,,,,
d87e20ce9a2b89f0a585,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,5,10,b05_p10,5,ODYSSEUS,her,character,shining,shining,luminosity,positive,pronoun_carryover,False,4,0.995,0.5771,"So soon as early Dawn shone forth, the rosy-fingered, anon Odysseus put on him a mantle and doublet, and the nymph clad her in a great shining robe, light of woof and gracious, and about her waist she cast a fair golden girdle, and a veil withal upon her head.",,,,,,,,,
c1f516c77b2c978c6fd3,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,5,20,b05_p20,9,ATHENA,his,character,weary,weary,affect_state,negative,pronoun_carryover,False,1,0.995,0.5771,"And Athene shed sleep upon his eyes, that so it might soon release him from his weary travail, overshadowing his eyelids",,,,,,,,,
bde87cee575e3286c755,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,6,6,b06_p06,4,SEA,water,concept_or_setting,free,free,social_status,unassigned,local_apposition,False,3,0.995,0.7363,"Now when they were come to the beautiful stream of the river, where truly were the unfailing cisterns, and bright water welled up free from beneath, and flowed past, enough to wash the foulest garments clean, there the girls unharnessed the mules from under the chariot, and turning them loose they drove them along the banks of the eddying river to graze on the honey-sweet clover.",,,,,,,,,
b5231879dbab818a9f89,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,6,11,b06_p11,2,EARTH,ground,concept_or_setting,wise,wise,cognitive_evaluation,positive,postpositive_apposition,False,4,0.995,0.8358,"Yea, and when I looked thereupon, long time I marvelled in spirit,—for never grew there yet so goodly a shoot from ground,—even in such wise as I wonder at thee, lady, and am astonied and do greatly fear to touch thy knees, though grievous sorrow is upon me.",,,,,,,,,
c6259ee3c00bd5575f71,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,6,15,b06_p15,3,ODYSSEUS,Odysseus,character,glowing,glowing,luminosity,unassigned,postpositive_apposition,False,5,0.995,0.8358,"Then to the shore of the sea went Odysseus apart, and sat down, glowing in beauty and grace, and the princess marvelled at him, and spake among her fair-tressed maidens, saying: “Listen, my white-armed maidens, and I will say somewhat.",,,,,,,,,
4d1042c11d0d6cc8989f,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,6,16,b06_p16,7,GENERIC_CITY,city,generic,high,high,scale_intensity,unassigned,postpositive_apposition,False,4,0.995,0.7363,"But when we set foot within the city,—whereby goes a high wall with towers, and there is a fair haven on either side of the town, and narrow is the entrance, and curved ships are drawn up on either hand of the mole, for all the folk have",,,,,,,,,
937b7cd4a74e8a4ff169,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,6,17,b06_p17,5,GENERIC_MAN,man,generic,insolent,insolent,behavior_disposition,negative,copular_predicate,False,10,0.995,0.8856,"Their ungracious speech it is that I would avoid, lest some man afterward rebuke me, and there are but too many insolent folk among the people.",,,,,,,,,
a06e8b23345a7d60b605,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,7,1,b07_p01,5,ALCINOUS,her,character,aged,aged,appearance_age,unassigned,pronoun_carryover,False,4,0.995,0.5771,"But the maiden betook her to her chamber; and an aged dame from Aperaea kindled the fire for her, Eurymedusa, the handmaid of the chamber, whom the curved ships upon a time had brought from Aperaea; and men chose her as a prize for Alcinous, seeing that he bare rule over all the Phaeacians, and the people hearkened to him as to a god.",,,,,,,,,
fb31cb9c57c5c8a6d261,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,7,7,b07_p07,2,SEA,deep,concept_or_setting,cunning,cunning,cognitive_evaluation,unassigned,copular_predicate,False,8,0.995,0.985,"For as the Phaeacian men are skilled beyond all others in driving a swift ship upon the deep, even so are the women the most cunning at the loom, for Athene hath given them notable wisdom in all fair handiwork and cunning wit.",,,,,,,,,
5db944606aabb03851d9,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,9,5,b09_p05,6,SEA,water,concept_or_setting,bright,bright,luminosity,positive,prepositive_modifier,False,1,0.995,0.9552,"Now at the head of the harbour is a well of bright water issuing from a cave, and round it are poplars growing.",,,,,,,,,
f74793001e705713cc06,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,9,7,b09_p07,5,SEA,deep,concept_or_setting,tall,tall,appearance_age,unassigned,postpositive_apposition,False,4,0.995,0.8358,"And about it a high outer court was built with stones, deep bedded, and with tall pines and oaks with their high crown of leaves.",,,,,,,,,
dda86c04ba630531e78d,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,9,15,b09_p15,2,POLYPHEMUS,Polyphemus,character,distressed,distressed,affect_state,negative,prepositive_modifier,False,2,0.995,0.9552,"And they heard the cry and flocked together from every side, and gathering round the cave asked him what ailed him: “‘What hath so distressed thee, Polyphemus, that thou criest thus aloud through the immortal night, and makest us sleepless?",,,,,,,,,
f25778ad43699293d318,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,9,16,b09_p16,5,DAWN,Dawn,concept_or_setting,rosy-fingered,rosy-fingered,color_complex,unassigned,postpositive_apposition,False,4,0.995,0.8358,"“So soon as early Dawn shone forth, the rosy-fingered, then did the rams of the flock hasten forth to pasture, but the ewes bleated unmilked about the pens, for their udders were swollen to bursting.",,,,,,,,,
d7d71748c04c871cc17d,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,10,5,b10_p05,3,PALACE,house,concept_or_setting,huge,huge,scale_intensity,unassigned,copular_predicate,False,8,0.995,0.8865,"Now when they had entered the renowned house, they found his wife therein: she was huge of bulk as a mountain peak and was loathly in their sight.",,,,,,,,,
5df3ff91e1be17196299,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,11,2,b11_p02,9,FATE,doom,concept_or_setting,evil,evil,moral_evaluation,negative,prepositive_modifier,False,1,0.995,0.8597,"“So spake I, and with a moan he answered me, saying: ‘Son of Laertes, of the seed of Zeus, Odysseus of many devices, an evil doom of some god was my bane and wine out of measure.",,,,,,,,,
1b4904ad891201fe3dd7,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,11,18,b11_p18,10,ZEUS,his,character,strong,strong,agency_capacity,positive,pronoun_carryover,False,6,0.995,0.5771,"“And after him I marked the mighty Orion driving the wild beasts together over the mead of asphodel, the very beasts that himself had slain on the lonely hills, with a strong mace all of bronze in his hands, [22] that is ever unbroken. [22] ἔχων in strict grammar agrees with αὐτὸς in 574, but this is merely by attraction, for in sense it refers not to the living man, but to his phantom.",,,,,,,,,
7ace282932ed9877fb75,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,11,19,b11_p19,5,SEA,water,concept_or_setting,black,black,color_hue,context_dependent,copular_predicate,False,10,0.995,0.8865,"For often as that old man stooped down in his eagerness to drink, so often the water was swallowed up and it vanished away, and the black earth still showed at his feet, for some god parched it evermore.",,,,,,,,,
168d3345831a94b88996,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,11,19,b11_p19,11,ZEUS,his,character,mighty,mighty,scale_intensity,positive,pronoun_carryover,False,2,0.995,0.5771,"“And after him I descried the mighty Heracles, his phantom, I say; but as for himself he hath joy at the banquet among the deathless gods, and hath to wife Hebe of the fair ankles, child of great Zeus, and of Here of the golden sandals.",,,,,,,,,
6b43643579c0044682a2,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,12,4,b12_p04,4,SKY,heaven,concept_or_setting,dark,dark,color_hue,negative,postpositive_apposition,False,3,0.995,0.8358,"“‘On the other part are two rocks, whereof the one reaches with sharp peak to the wide heaven, and a dark cloud encompasses it; this never streams away, and there is no clear air about the peak neither in summer nor in harvest tide.",,,,,,,,,
5213a6cb88003ce54cf7,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,12,5,b12_p05,2,SEA,deep,concept_or_setting,deep,deep,scale_intensity,unassigned,local_apposition,False,0,0.995,0.7363,"Up to her middle is she sunk far down in the hollow cave, but forth she holds her heads from the dreadful gulf, and there she fishes, swooping round the rock, for dolphins or sea-dogs, or whatso greater beast she may anywhere take, whereof the deep-voiced Amphitrite feeds countless flocks.",,,,,,,,,
e53865c0b7059d35f84c,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,12,16,b12_p16,6,SUN,Helios,concept_or_setting,fair,fair,appearance_age,positive,copular_predicate,False,8,0.995,0.985,"Forthwith they drave off the best of the kine of Helios that were nigh at hand, for the fair kine of shambling gait and broad of brow were feeding no great way from the dark-prowed ship.",,,,,,,,,
6c6815bbd8af19815c86,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,13,1,b13_p01,7,GENERIC_STRANGER,stranger,generic,gold,gold,color_material,context_dependent,copular_predicate,False,10,0.995,0.8856,"Garments for the stranger are already laid up in a polished coffer, with gold curiously wrought, and all other such gifts as the counsellors of the Phaeacians bare hither.",,,,,,,,,
063345d8e2fdc7ed30a4,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,14,13,b14_p13,1,ODYSSEUS,Odysseus,character,bronze,bronze,color_material,context_dependent,postpositive_apposition,False,3,0.995,0.8358,"king told me that he had entertained him, and kindly entreated him on his way to his own country; and he showed me all the wealth that Odysseus had gathered, bronze and gold and well-wrought iron; yea it would suffice for his children after him even to the tenth generation, so great were the treasures he had stored in the chambers of the king.",,,,,,,,,
2ddda5a5681e7cce3d35,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,14,19,b14_p19,1,SHIELD,shield,concept_or_setting,bright,bright,luminosity,positive,local_apposition,False,2,0.995,0.7363,"had left my mantle behind with my men, in my folly, thinking that even so I should not be cold: so I came with only my shield and bright leathern apron.",,,,,,,,,
dd432be198871d294496,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,15,4,b15_p04,5,GENERIC_SON,son,generic,just,just,moral_evaluation,positive,postpositive_apposition,False,6,0.995,0.7363,"Then Eteoneus, son of Boethous, came nigh him, just risen from his bed, for he abode not far from him.",,,,,,,,,
4e9a82435d3c896b8ac1,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,15,20,b15_p20,3,PALACE,house,concept_or_setting,kingly,kingly,social_status,unassigned,local_apposition,True,2,0.995,0.7363,"There is no other house more kingly than yours in the land of Ithaca; nay, ye have ever the mastery.",,,,,,,,,
205d0564493506d2acbe,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,16,1,b16_p01,8,SHIP,vessels,concept_or_setting,dark,dark,color_hue,negative,copular_predicate,False,8,0.995,0.8865,"Then the swineherd sprang up in amazement, and out of his hands fell the vessels wherewith he was busied in mingling the dark wine.",,,,,,,,,
89bf9b9e71ae8bf21f7e,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,16,4,b16_p04,7,GENERIC_MAN,man,generic,noble,noble,moral_evaluation,positive,local_apposition,False,2,0.995,0.6368,"Then the steadfast goodly Odysseus answered him: “My friend, since it is indeed my right to answer thee withal, of a truth my heart is rent as I hear your words, such infatuate deeds ye say the wooers devise in the halls, in despite of thee, a man so noble.",,,,,,,,,
dd85a39e06ac7e955ffa,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,16,7,b16_p07,8,GODS,gods,group,wise,wise,cognitive_evaluation,positive,local_apposition,True,3,0.995,0.7363,And she stood in presence manifest to Odysseus over against the doorway of the hut; but it was so that Telemachus saw her not before him and marked her not; for the gods in no wise appear visibly to all.,,,,,,,,,
547ae867e114881ae7d6,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,16,15,b16_p15,3,PALACE,hall,concept_or_setting,great,great,scale_intensity,unassigned,local_apposition,False,3,0.995,0.7363,"Now the wooers were troubled and downcast in spirit, and forth they went from the hall past the great wall of the court, and there in front of the gates they held their session.",,,,,,,,,
abd6f2c55a6477f6aa80,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,17,4,b17_p04,3,TELEMACHUS,their,character,good,good,moral_evaluation,positive,pronoun_carryover,False,4,0.995,0.5771,And they stretched forth their hands upon the good cheer set before them.,,,,,,,,,
aeb6268491304e15ea36,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,17,5,b17_p05,10,ZEUS,Zeus,character,hospitable,hospitable,behavior_disposition,positive,copular_predicate,False,8,0.995,0.8865,"Now Zeus be witness before any god, and this hospitable board and this hearth of noble Odysseus, whereunto I am come, that Odysseus",,,,,,,,,
30a9102e641711a4fabe,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,17,13,b17_p13,10,SPEECH,words,concept_or_setting,fair,fair,appearance_age,positive,prepositive_modifier,True,1,0.995,0.8597,"Then didst thou make answer, swineherd Eumaeus: “Antinous, no fair words are these of thine, noble though thou art.",,,,,,,,,
d8e9f8d2fa097856929d,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,17,14,b17_p14,9,ANTINOUS,he,character,free,free,social_status,unassigned,pronoun_carryover,False,7,0.995,0.5771,"But all the others gave somewhat and filled the wallet with bread and flesh; yea, and even now, Odysseus as he returned to the threshold, was like to escape scot free, making trial of the Achaeans, but he halted by Antinous, and spake to him, saying: “Friend, give me somewhat; for methinks thou art not the basest of the Achaeans, but the best man of them all, for thou art like a king.",,,,,,,,,
fadfa441ea745a3f209d,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,18,7,b18_p07,8,GENERIC_MAN,man,generic,lawless,lawless,moral_evaluation,negative,copular_predicate,True,4,0.995,0.8856,"Wherefore let no man for ever be lawless any more, but keep quietly the gifts of the gods, whatsoever they may give.",,,,,,,,,
b845715f2e3014274fa3,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,18,9,b18_p09,2,SUITORS,wooers,group,friendly,friendly,behavior_disposition,positive,postpositive_apposition,False,3,0.995,0.8358,"I would also say a word to my son, that will be for his weal, namely, that he should not for ever consort with the proud wooers, who speak friendly with their lips, but imagine evil in the latter end.",,,,,,,,,
84c62dec9906e90ef32b,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,19,2,b19_p02,12,PENELOPE,Penelope,character,wise,wise,cognitive_evaluation,positive,prepositive_modifier,False,1,0.995,0.9552,"Now forth from her chamber came the wise Penelope, like Artemis or golden Aphrodite, and they set a chair for her hard by before the fire, where she was wont to sit, a chair well-wrought and inlaid with ivory and silver, which on a time the craftsman Icmalius had fashioned, and had joined thereto",,,,,,,,,
8f351dbec694f750ff34,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,19,4,b19_p04,1,PENELOPE,her,character,reckless,reckless,behavior_disposition,negative,pronoun_carryover,False,2,0.995,0.5771,"more to return, yet by Apollo’s grace he hath a son like him, Telemachus, and none of the women works wantonness in his halls without his knowledge, for he is no longer of an age not to mark it, Thus he spake, and the wise Penelope heard him, and rebuked the handmaid, and spake and hailed her: “Thou reckless thing and unabashed, be sure thy great sin is not hidden from me, and thy blood shall be on thine own head for the same!",,,,,,,,,
442fb285588456b13f20,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,19,6,b19_p06,5,SUITORS,wooers,group,reckless,reckless,behavior_disposition,negative,prepositive_modifier,False,2,0.995,0.9552,"But when the fourth year arrived, and the seasons came round as the months waned, and many days were accomplished, then it was that by help of the handmaids, shameless things and reckless, the wooers came and trapped me, and chid me loudly.",,,,,,,,,
02086e15edd65cf914f9,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,19,12,b19_p12,6,ODYSSEUS,son of Laertes,character,shining,shining,luminosity,positive,postpositive_apposition,False,6,0.995,0.8358,"Then Odysseus of many counsels answered her and said: “O wife revered of Odysseus, son of Laertes, mantles verily and shining blankets are hateful to me, since first I left behind me the snowy hills of Crete, voyaging in the long-oared galley; nay, I will lie as in time past I was used to rest through the sleepless nights.",,,,,,,,,
277d4006e1e387faa381,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,20,2,b20_p02,2,MIND,heart,concept_or_setting,steadfast,steadfast,behavior_disposition,positive,local_apposition,False,3,0.995,0.7363,"So spake he, chiding his own spirit within him, and his heart verily abode steadfast in obedience to his word.",,,,,,,,,
a02beac14f3ae1cb7e0c,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,20,5,b20_p05,4,GENERIC_HOST,host,generic,glad,glad,affect_state,positive,copular_predicate,False,6,0.995,0.797,"For furthermore, this very night one seemed to lie by my side, in the likeness of my lord, as he was when he went with the host, and then was my heart glad, since methought it was no vain dream but a clear vision at the last.",,,,,,,,,
47dc6d44210d65ef7ef1,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,20,6,b20_p06,3,ODYSSEUS,Odysseus,character,glad,glad,affect_state,positive,copular_predicate,False,2,0.995,0.985,"Straightway he thundered from shining Olympus, from on high from the place of clouds; and goodly Odysseus was glad.",,,,,,,,,
29503796cd181b2ae828,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,20,12,b20_p12,7,GENERIC_GOD,god,generic,hospitable,hospitable,behavior_disposition,positive,postpositive_apposition,False,3,0.995,0.7363,"Be Zeus now my witness before any god, and the hospitable board and the hearth of noble Odysseus, whereunto I am come, that while thou art still in this place Odysseus shall come home, and thou shalt see with",,,,,,,,,
4685147a4ce0fe127b19,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,21,6,b21_p06,1,ITHACA,Ithaca,place,dark,dark,color_hue,negative,postpositive_apposition,True,4,0.995,0.8358,"ye wooers, seeing that this is the prize which is set before you, a lady, the like of whom there is not now in the Achaean land, neither in sacred Pylos, nor in Argos, nor in Mycenae, nor yet in Ithaca, nor in the dark mainland.",,,,,,,,,
5d350c14b86eff1c031f,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,24,3,b24_p03,12,GENERIC_HOST,host,generic,high,high,scale_intensity,unassigned,postpositive_apposition,False,4,0.995,0.7363,"Then over them did we pile a great and goodly tomb, we the holy host of Argive warriors, high on a jutting headland over",,,,,,,,,
20a71220095cffa3874e,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,24,10,b24_p10,4,GENERIC_MAN,man,generic,kingly,kingly,social_status,unassigned,prepositive_modifier,False,1,0.995,0.8557,"It cannot be to punish thy sloth that thy master cares not for thee; there shows nothing of the slave about thy face and stature, for thou art like a kingly man, even like one who should lie soft, when he has washed and eaten well, as is the manner of the aged.",,,,,,,,,
99686103835a1edb7f56,butler_1900,Samuel Butler,1900,prose,1,5,b01_p05,2,SPEAR,spear,concept_or_setting,strong,strong,agency_capacity,positive,postpositive_apposition,False,6,0.98,0.8232,"So saying she bound on her glittering golden sandals, imperishable, with which she can fly like the wind over land or sea; she grasped the redoubtable bronze-shod spear, so stout and sturdy and strong, wherewith she quells the ranks of heroes who have displeased her, and down she darted from the topmost summits of Olympus, whereon forthwith she was in Ithaca, at the gateway of Ulysses’ house, disguised as a visitor, Mentes, chief of the Taphians, and she held a bronze spear in her hand.",,,,,,,,,
